Player,Dice_1,Dice_2,Total_roll
Player_1,2,6,8
Player_2,2,1,3
Player_1,2,1,3
Player_2,3,3,6
Player_1,2,1,3
Player_2,4,5,9
Player_1,3,4,7
Player_2,3,1,4
Player_1,4,1,5
Player_2,4,6,10
Player_1,1,5,6
Player_2,4,6,10
Player_1,2,2,4
Player_2,5,3,8
Player_1,4,4,8
Player_2,1,6,7
Player_1,4,2,6
Player_2,3,2,5
Player_1,2,6,8
Player_2,4,2,6
Player_1,3,2,5
Player_2,5,2,7
Player_1,2,4,6
Player_2,4,6,10
Player_1,4,4,8
Player_2,6,6,12
Player_1,5,4,9
Player_2,1,3,4
Player_1,5,1,6
Player_2,4,3,7
Player_1,2,4,6
Player_2,6,2,8
Player_1,3,4,7
Player_2,6,1,7
Player_1,2,1,3
Player_2,6,3,9
Player_1,6,1,7
Player_2,2,1,3
Player_1,1,1,2
Player_2,3,3,6
Player_1,5,4,9
Player_2,5,4,9
Player_1,6,5,11
Player_2,1,1,2
Player_1,1,5,6
Player_2,6,1,7
Player_1,1,6,7
Player_2,5,4,9
Player_1,6,3,9
Player_2,3,5,8
Player_1,3,3,6
Player_2,6,5,11
Player_1,1,6,7
Player_2,4,1,5
Player_1,3,1,4
Player_2,1,2,3
Player_1,3,4,7
Player_2,3,6,9
Player_1,5,2,7
Player_2,3,6,9
Player_1,2,3,5
Player_2,4,6,10
Player_1,5,3,8
Player_2,6,6,12
Player_1,4,3,7
Player_2,5,4,9
Player_1,2,6,8
Player_2,6,3,9
Player_1,2,4,6
Player_2,4,4,8
Player_1,1,4,5
Player_2,6,3,9
Player_1,3,2,5
Player_2,6,1,7
Player_1,6,4,10
Player_2,4,3,7
Player_1,2,4,6
Player_2,2,2,4
Player_1,4,2,6
Player_2,4,6,10
Player_1,2,1,3
Player_2,3,2,5
Player_1,1,5,6
Player_2,3,2,5
Player_1,4,3,7
Player_2,4,2,6
Player_1,1,1,2
Player_2,4,3,7
Player_1,3,6,9
Player_2,6,5,11
Player_1,5,4,9
Player_2,1,3,4
Player_1,6,3,9
Player_2,4,3,7
Player_1,6,1,7
Player_2,4,2,6
Player_1,2,4,6
Player_2,3,4,7
Player_1,2,1,3
Player_2,4,2,6
Player_1,3,6,9
Player_2,2,4,6
Player_1,6,2,8
Player_2,2,1,3
Player_1,6,6,12
Player_2,4,6,10
Player_1,6,2,8
Player_2,3,5,8
Player_1,1,6,7
Player_2,6,3,9
Player_1,1,2,3
Player_2,4,3,7
Player_1,2,2,4
Player_2,2,1,3
Player_1,5,1,6
Player_2,5,5,10
Player_1,3,5,8
Player_2,5,5,10
Player_1,3,5,8
Player_2,5,5,10
Player_1,6,6,12
Player_2,2,2,4
Player_1,3,4,7
Player_2,3,2,5
Player_1,2,6,8
Player_2,5,5,10
Player_1,5,2,7
Player_2,4,5,9
Player_1,2,4,6
Player_2,5,6,11
Player_1,6,3,9
Player_2,1,4,5
Player_1,3,6,9
Player_2,6,1,7
Player_1,2,5,7
Player_2,4,3,7
Player_1,1,6,7
Player_2,5,4,9
Player_1,5,3,8
Player_2,5,2,7
Player_1,1,5,6
Player_2,2,3,5
Player_1,4,4,8
Player_2,3,3,6
Player_1,3,5,8
Player_2,3,6,9
Player_1,4,1,5
Player_2,2,1,3
Player_1,6,4,10
Player_2,5,2,7
Player_1,2,2,4
Player_2,6,4,10
Player_1,3,2,5
Player_2,2,2,4
Player_1,4,2,6
Player_2,5,5,10
Player_1,4,4,8
Player_2,3,4,7
Player_1,1,1,2
Player_2,2,5,7
Player_1,5,1,6
Player_2,1,2,3
Player_1,4,1,5
Player_2,2,3,5
Player_1,2,4,6
Player_2,4,3,7
Player_1,1,1,2
Player_2,3,3,6
Player_1,1,3,4
Player_2,5,2,7
Player_1,6,1,7
Player_2,6,1,7
Player_1,6,3,9
Player_2,6,5,11
Player_1,2,6,8
Player_2,1,3,4
Player_1,4,6,10
Player_2,4,6,10
Player_1,1,5,6
Player_2,1,6,7
Player_1,3,3,6
Player_2,2,2,4
Player_1,1,5,6
Player_2,3,3,6
Player_1,2,4,6
Player_2,1,1,2
Player_1,2,3,5
Player_2,1,1,2
Player_1,1,6,7
Player_2,6,4,10
Player_1,4,1,5
Player_2,6,4,10
Player_1,5,2,7
Player_2,2,2,4
Player_1,1,3,4
Player_2,2,4,6
Player_1,2,4,6
Player_2,6,6,12
Player_1,5,6,11
Player_2,1,5,6
Player_1,5,2,7
Player_2,1,5,6
Player_1,6,5,11
Player_2,2,6,8
Player_1,2,1,3
Player_2,6,2,8
Player_1,1,2,3
Player_2,4,4,8
Player_1,4,2,6
Player_2,3,6,9
Player_1,5,6,11
Player_2,1,1,2
Player_1,3,5,8
Player_2,4,6,10
Player_1,4,2,6
Player_2,1,1,2
Player_1,1,2,3
Player_2,1,3,4
Player_1,1,1,2
Player_2,3,3,6
Player_1,3,2,5
Player_2,4,2,6
Player_1,2,3,5
Player_2,3,2,5
Player_1,3,4,7
Player_2,6,2,8
Player_1,5,4,9
Player_2,2,5,7
Player_1,5,5,10
Player_2,4,3,7
Player_1,1,4,5
Player_2,3,2,5
Player_1,4,5,9
Player_2,5,3,8
Player_1,4,3,7
Player_2,3,5,8
Player_1,3,4,7
Player_2,2,1,3
Player_1,1,1,2
Player_2,4,6,10
Player_1,1,1,2
Player_2,1,5,6
Player_1,5,1,6
Player_2,5,6,11
Player_1,3,6,9
Player_2,2,1,3
Player_1,6,3,9
Player_2,2,5,7
Player_1,2,6,8
Player_2,3,5,8
Player_1,3,6,9
Player_2,4,4,8
Player_1,1,3,4
Player_2,1,3,4
Player_1,2,4,6
Player_2,6,6,12
Player_1,4,5,9
Player_2,6,2,8
Player_1,6,2,8
Player_2,3,5,8
Player_1,5,5,10
Player_2,1,2,3
Player_1,6,5,11
Player_2,6,6,12
Player_1,3,4,7
Player_2,6,5,11
Player_1,4,5,9
Player_2,2,6,8
Player_1,3,1,4
Player_2,2,5,7
Player_1,2,2,4
Player_2,2,5,7
Player_1,2,6,8
Player_2,4,5,9
Player_1,3,4,7
Player_2,4,2,6
Player_1,1,1,2
Player_2,2,6,8
Player_1,5,2,7
Player_2,3,2,5
Player_1,2,1,3
Player_2,5,6,11
Player_1,5,2,7
Player_2,2,5,7
Player_1,6,5,11
Player_2,4,2,6
Player_1,1,2,3
Player_2,2,6,8
Player_1,3,1,4
Player_2,6,4,10
Player_1,4,2,6
Player_2,2,2,4
Player_1,1,2,3
Player_2,5,4,9
Player_1,5,6,11
Player_2,3,6,9
Player_1,3,3,6
Player_2,4,1,5
Player_1,1,2,3
Player_2,1,6,7
Player_1,4,5,9
Player_2,4,1,5
Player_1,3,4,7
Player_2,1,2,3
Player_1,4,3,7
Player_2,1,4,5
Player_1,6,3,9
Player_2,1,5,6
Player_1,6,5,11
Player_2,1,3,4
Player_1,5,3,8
Player_2,2,2,4
Player_1,4,6,10
Player_2,1,4,5
Player_1,5,1,6
Player_2,6,5,11
Player_1,4,2,6
Player_2,2,1,3
Player_1,6,6,12
Player_2,1,3,4
Player_1,5,5,10
Player_2,1,2,3
Player_1,1,2,3
Player_2,1,5,6
Player_1,3,5,8
Player_2,1,4,5
Player_1,1,5,6
Player_2,5,3,8
Player_1,6,3,9
Player_2,4,2,6
Player_1,4,6,10
Player_2,4,4,8
Player_1,5,6,11
Player_2,2,1,3
Player_1,6,3,9
Player_2,5,4,9
Player_1,5,2,7
Player_2,1,4,5
Player_1,2,4,6
Player_2,3,3,6
Player_1,1,3,4
Player_2,5,2,7
Player_1,1,4,5
Player_2,3,2,5
Player_1,4,3,7
Player_2,3,1,4
Player_1,5,1,6
Player_2,2,6,8
Player_1,2,3,5
Player_2,4,6,10
Player_1,6,1,7
Player_2,5,5,10
Player_1,3,3,6
Player_2,5,5,10
Player_1,2,3,5
Player_2,4,2,6
Player_1,2,5,7
Player_2,3,1,4
Player_1,4,6,10
Player_2,6,1,7
Player_1,5,3,8
Player_2,4,3,7
Player_1,1,4,5
Player_2,2,3,5
Player_1,6,3,9
Player_2,1,6,7
Player_1,4,5,9
Player_2,5,5,10
Player_1,1,1,2
Player_2,4,4,8
Player_1,3,5,8
Player_2,4,3,7
Player_1,5,2,7
Player_2,4,3,7
Player_1,1,3,4
Player_2,4,4,8
Player_1,1,3,4
Player_2,4,1,5
Player_1,1,5,6
Player_2,1,4,5
Player_1,1,1,2
Player_2,3,3,6
Player_1,1,1,2
Player_2,6,5,11
Player_1,3,3,6
Player_2,4,6,10
Player_1,2,2,4
Player_2,4,2,6
Player_1,3,6,9
Player_2,1,2,3
Player_1,4,6,10
Player_2,4,3,7
Player_1,4,3,7
Player_2,2,1,3
Player_1,6,3,9
Player_2,2,4,6
Player_1,1,6,7
Player_2,4,1,5
Player_1,1,5,6
Player_2,6,4,10
